id,sentences,tags
0,This is a delicious test,DT VBZ DT JJ NN
1,This is a delicious test,DT VBZ DT JJ NN
2,This is a delicious test,DT VBZ DT JJ NN
3,This is a delicious test,DT VBZ DT JJ NN
4,This is a delicious test,DT VBZ DT JJ NN
5,This is a delicious test,DT VBZ DT JJ NN
6,This is a delicious test,DT VBZ DT JJ NN
7,This is a delicious test,DT VBZ DT JJ NN
8,This is a delicious test,DT VBZ DT JJ NN
9,This is a delicious test,DT VBZ DT JJ NN
10,This is a delicious test,DT VBZ DT JJ NN
11,This is a delicious test,DT VBZ DT JJ NN
12,This is a delicious test,DT VBZ DT JJ NN
13,This is a delicious test,DT VBZ DT JJ NN
14,This is a delicious test,DT VBZ DT JJ NN
15,This is a delicious test,DT VBZ DT JJ NN
16,This is a delicious test,DT VBZ DT JJ NN
17,This is a delicious test,DT VBZ DT JJ NN
18,This is a delicious test,DT VBZ DT JJ NN
19,This is a delicious test,DT VBZ DT JJ NN
20,This is a delicious test,DT VBZ DT JJ NN
21,This is a delicious test,DT VBZ DT JJ NN
22,This is a delicious test,DT VBZ DT JJ NN
23,This is a delicious test,DT VBZ DT JJ NN
24,This is a delicious test,DT VBZ DT JJ NN
25,This is a delicious test,DT VBZ DT JJ NN
26,This is a delicious test,DT VBZ DT JJ NN
27,This is a delicious test,DT VBZ DT JJ NN
28,This is a delicious test,DT VBZ DT JJ NN
29,This is a delicious test,DT VBZ DT JJ NN
30,This is a delicious test,DT VBZ DT JJ NN
31,This is a delicious test,DT VBZ DT JJ NN
32,This is a delicious test,DT VBZ DT JJ NN
33,This is a delicious test,DT VBZ DT JJ NN
34,This is a delicious test,DT VBZ DT JJ NN
35,This is a delicious test,DT VBZ DT JJ NN
36,This is a delicious test,DT VBZ DT JJ NN
37,This is a delicious test,DT VBZ DT JJ NN
38,This is a delicious test,DT VBZ DT JJ NN
39,This is a delicious test,DT VBZ DT JJ NN
40,This is a delicious test,DT VBZ DT JJ NN
41,This is a delicious test,DT VBZ DT JJ NN
42,This is a delicious test,DT VBZ DT JJ NN
43,This is a delicious test,DT VBZ DT JJ NN
44,This is a delicious test,DT VBZ DT JJ NN
45,This is a delicious test,DT VBZ DT JJ NN
46,This is a delicious test,DT VBZ DT JJ NN
47,This is a delicious test,DT VBZ DT JJ NN
48,This is a delicious test,DT VBZ DT JJ NN
49,This is a delicious test,DT VBZ DT JJ NN
50,This is a delicious test,DT VBZ DT JJ NN
51,This is a delicious test,DT VBZ DT JJ NN
52,This is a delicious test,DT VBZ DT JJ NN
53,This is a delicious test,DT VBZ DT JJ NN
54,This is a delicious test,DT VBZ DT JJ NN
55,This is a delicious test,DT VBZ DT JJ NN
56,This is a delicious test,DT VBZ DT JJ NN
57,This is a delicious test,DT VBZ DT JJ NN
58,This is a delicious test,DT VBZ DT JJ NN
59,This is a delicious test,DT VBZ DT JJ NN
60,This is a delicious test,DT VBZ DT JJ NN
61,This is a delicious test,DT VBZ DT JJ NN
62,This is a delicious test,DT VBZ DT JJ NN
63,This is a delicious test,DT VBZ DT JJ NN
64,This is a delicious test,DT VBZ DT JJ NN
65,This is a delicious test,DT VBZ DT JJ NN
66,This is a delicious test,DT VBZ DT JJ NN
67,This is a delicious test,DT VBZ DT JJ NN
68,This is a delicious test,DT VBZ DT JJ NN
